key,score
404083,4.19973515e-05
284289,4.65165875e-05
533900,0.00038404021
293567,2.27008795e-05
373115,0.999738005
391445,0.9999997
411382,1.1694464999999999e-06
499761,0.0008919268
548417,0.996499165
94536,0.43484765
37917,0.9996699500000001
50360,0.99034802
548346,0.9999979
521341,8.348055e-05
400479,0.00081224995
31628,0.9999998299999999
452619,4.2185404999999995e-06
303685,0.999259785
327767,0.0027711547
536759,6.6752402e-06
327954,0.0019311805799999999
253942,0.271570345
534637,8.901226499999999e-05
484871,0.99789575
166063,0.986693315
534556,0.0027483832
374443,0.999476195
321573,0.99932769
171601,0.999998625
323953,0.00020717348500000002
269112,8.134432700000001e-07
241556,1.98928645e-05
403475,0.99994147
37021,0.000981117935
210473,0.9994608199999999
416495,0.9999118
19382,0.9953964000000001
457723,4.444501499999999e-05
91273,0.99997015
401558,6.261837349999999e-05
431530,0.028232251
290667,8.479094049999999e-07
405631,0.7358488999999999
245190,0.99877228
483591,0.53993143
328744,0.9999144
401531,0.000113043645
176233,0.0018871339500000001
316273,0.0138430205
417523,6.8512481e-07
306426,0.9788901999999999
2304,4.467979800000001e-05
484081,0.0013273572499999998
340409,0.99988765
241363,0.9046595
440008,0.9997604999999999
196287,5.2606905500000005e-05
496000,9.979115500000001e-05
124540,0.99999995
440797,0.00015876812499999998
37838,0.999474375
496914,0.00014663303
546803,0.999987475
341473,0.998813875
577119,0.00067514865
550543,0.9961647199999999
286801,0.016419668999999998
390567,4.919761e-05
163680,0.9995858799999999
98440,0.99512275
530878,0.00047180691
108220,1.17856587e-06
561901,0.9935147449999999
294099,2.993808e-05
388000,3.8797872500000004e-07
362660,0.999656265
400919,3.7114456e-05
203302,0.00011515153000000002
288625,0.0016020341
129774,0.9907525500000001
294116,8.70842235e-07
353401,6.22487565e-07
262449,0.9972747550000001
306730,7.66440915e-07
120453,0.99442325
576318,7.5232847499999996e-06
72643,0.999978665
546775,8.459172749999999e-06
51404,0.99785865
306584,0.9998771499999999
258259,0.9994460300000001
11938,0.9922801000000001
438421,0.37381001
299939,0.0884930305
368084,8.7647182e-08
301263,0.9998165
30216,0.99994761
312230,3.6203875000000006e-05
171107,0.999831165
16113,0.00034240019500000006
3827,3.7401806e-06
288285,3.2910197999999997e-06
432358,0.99995725
398855,5.9602305000000004e-05
102264,4.2467739999999996e-05
170497,0.997266355
391446,0.9999994000000001
504157,0.0009256536350000001
554109,0.999984875
146906,0.99999095
65840,4.2946164500000005e-06
121682,0.9992603250000001
420047,3.2740468500000002e-06
292382,0.9885671999999999
47850,0.9999994050000001
117946,0.998946815
475797,9.459929300000001e-07
399979,0.00018301245249999998
40009,0.999995055
470225,0.99999558
5262,1.9802435500000002e-05
185453,0.9992550899999999
201869,0.95829695
352220,0.9999978
39162,0.9997564649999999
182320,0.00016292589
431777,5.65559725e-08
194987,0.9997522
504581,0.998600465
575222,6.6391742e-06
7922,1.6826651e-07
210303,3.75931785e-05
440211,4.23200275e-05
217337,0.9985012249999999
173773,0.99993275
489115,0.9999669200000001
226581,0.9967949250000001
520460,0.00047064506499999996
453447,2.5343817e-07
487462,0.0044557602000000005
576791,0.9984952
332729,4.9858213e-06
61888,0.000120328485
314207,0.000219453805
30460,0.9999995800000001
173730,0.000328347335
515421,0.99986557
495773,0.00029357763
136674,0.99999964
508473,0.9995381350000001
55418,0.9999942749999999
385602,0.9999969
99023,0.99957045
307935,0.999151925
481434,0.99701533
295404,0.0007606410299999999
77164,0.0018520069500000001
642,0.14948498000000002
87513,0.9999917199999999
329806,5.4116139e-08
373799,1.0
373415,0.00027802194
78590,0.000224016965
19681,0.99998528
431103,3.46581335e-05
450518,4.282121350000001e-06
469777,0.999949575
16392,0.99949435
268193,1.40852985e-06
321749,0.0352854635
223794,0.0026736334999999996
504569,0.9999005000000001
84907,0.9999815200000001
158010,8.1646915e-05
507286,0.9997804749999999
537975,0.9922508
466339,0.99928585
20402,0.9999412750000001
490714,0.98860795
389958,6.23338885e-07
465978,0.00467447235
229793,0.9990142200000001
303597,0.999979855
52192,0.99999655
287434,0.20335784499999998
491419,0.0036892830499999996
330766,0.9465912249999999
216442,0.00022419712
166906,0.00049831293
275617,3.2978627e-06
141987,0.99978598
120260,0.65571098
176229,5.6593870000000005e-05
59481,0.9998997000000001
4057,5.1967056000000006e-06
467251,0.844946295
340262,1.30782085e-06
342208,6.62266335e-07
21995,0.9999805
542482,1.526228785e-06
418750,5.9154237e-06
343194,0.0034148178
425617,0.998419415
317299,0.999949035
221067,8.996592e-06
334846,0.035265062
32602,0.99999905
254632,0.987079625
62467,0.9985951799999999
267683,1.6781352999999999e-07
14491,0.9999176750000001
445029,0.00061227659
171287,0.00013869056
381284,0.8992696
425489,5.78849935e-07
206455,5.714050199999999e-07
188916,0.9980774000000001
188894,0.0029443828
296824,4.685097399999999e-06
79984,0.0342159615
455045,0.00177379065
248657,0.999999175
392868,6.548378499999999e-06
445668,0.9999705
442424,4.505073049999999e-05
549757,0.99994112
22129,0.06751441999999999
497025,0.00052822935
485788,0.9999594
280121,0.00010257791450000001
283965,0.9997577
225794,6.2800749e-05
385528,0.9998095199999999
521326,0.99896915
470921,0.0019852107
96661,0.416860935
364666,0.99349077
220215,0.9999551
374094,0.998657825
298640,7.29641175e-05
457560,1.3072773e-07
516149,4.99676165e-05
58976,0.9999994050000001
21059,0.99986445
510282,0.9999842
359210,3.2811545e-05
224030,7.4447075e-05
486453,0.99999677
536537,0.9999896149999999
264811,0.045964793000000004
59301,2.1755805e-06
478016,0.999908375
79339,0.999574325
427961,0.000624873765
233048,1.5435801000000002e-06
114074,8.2493489e-06
476507,0.999659325
429642,7.3563107e-05
165435,0.9999405000000001
338498,0.00434183445
235705,0.9996169850000001
118914,0.999989095
232770,0.9997628999999999
85830,0.0039709032499999995
28556,0.99988908
42633,0.99932488
193788,2.8383435999999995e-07
359614,0.9992735
282167,0.87620497
448007,1.4682074e-07
114535,0.99999963
28591,0.9999994050000001
559422,0.000204555295
85095,0.999623865
423561,0.9999986750000001
70372,0.000416427985
126770,0.99999995
556769,0.99975605
407965,5.566788500000001e-06
76147,0.999977645
542593,0.99925055
240778,0.9999984499999999
300122,0.000249877975
35497,0.99999775
13793,1.6849994999999998e-07
281038,0.9956208799999999
303947,0.00139998755
122888,0.9999785999999999
396641,0.9999265150000001
10006,4.33969315e-06
436839,5.310669999999999e-05
151122,0.9999998299999999
545058,5.334693299999999e-05
168707,0.9997518350000001
268408,0.9981995
108544,0.9999541700000001
562451,0.99917862
417949,0.999785125
152140,0.99965978
176255,0.99945705
340883,6.2636721e-08
114786,0.08407457
569050,0.9994025800000002
301648,0.99982812
233270,0.999931275
373986,0.97533152
95878,0.0060884669
208023,0.000165208395
144434,0.9977718
246073,1.62775655e-05
186262,0.9999961749999999
553978,1.054134075e-05
46349,6.452677750000001e-05
464488,5.638334e-05
198740,0.9994486650000001
478654,0.999926745
271429,0.00018085890000000003
180854,0.62740863
42862,0.171877275
475654,0.9998745
275883,0.0116290415
221214,0.9998999800000001
371920,1.5395335e-06
238268,4.36765965e-05
544647,1.3526115e-05
43553,0.0001025941
142769,0.99056345
180827,0.01275975
490053,0.995736575
10201,1.31216255e-05
526876,0.21802124
169679,0.9992423000000001
309574,0.9999697000000001
480009,0.999990105
510188,6.41226725e-05
24579,0.9872278000000001
72422,0.9999984
281887,0.00044435140000000003
452618,9.6733472e-06
266492,0.2273029025
93379,0.58903087
192150,0.0006423804500000001
524589,0.004418306
376117,6.741002e-08
488140,0.00010681792
1269,4.8266453500000006e-05
139091,0.9998991500000001
577171,9.7368885e-06
263933,0.9998260349999999
33493,0.0015338487999999998
68105,0.9994561200000001
271127,5.99467245e-07
177429,3.90506555e-06
493517,0.9998978000000001
347501,0.999994685
576962,1.20679945e-06
559140,4.8607447999999996e-05
204669,2.7657052e-05
378615,0.999941
368535,0.997355825
374061,0.999465735
30011,0.9997510199999999
94604,0.9999994000000001
405908,2.2059042e-05
26812,0.9999155
512131,8.3678655e-06
343898,0.999349025
357436,7.923606e-07
567038,6.342206e-06
378380,0.9996156500000001
290580,0.99999612
572451,0.0826620835
350500,0.9999812750000001
431693,0.04910837
508194,0.0002008937915
520634,1.9499886e-05
391356,0.9999978549999999
482325,0.00013965968000000003
162506,0.999336985
123153,0.0029284962
491760,0.10508500000000001
466933,0.999975515
12398,4.0919869000000005e-07
244020,6.250171350000001e-07
296247,0.9630157
491859,0.000355581345
449610,0.0017258114
209244,5.4841643e-07
23131,0.9999971000000001
21988,0.99859662
527116,0.0003506665
222048,0.999992905
263021,0.999975015
184563,0.99201095
223606,0.999998385
363387,4.11912895e-07
279075,7.3708923e-07
259755,0.9996482149999999
339049,0.003607724
185497,0.004761268
188382,0.98600265
262183,4.2400572e-06
423000,0.9999990999999999
171077,0.9992161
505982,0.9999867
564442,0.00020564715499999997
320814,3.0556670299999995e-07
464411,0.9999144
229187,1.7474977500000003e-07
350346,5.9917401e-06
466808,0.998786575
363885,0.09487792
288944,9.5597135e-05
63482,0.0023291870499999997
543583,0.9999407
317807,0.0006471339700000001
317327,0.9999921500000001
299985,0.998956875
542308,0.99963723
412465,0.0062393355
553540,0.99967593
33667,0.996479685
210061,6.88050145e-06
340924,2.6680370000000004e-05
187664,9.105797250000001e-07
235163,0.999836715
252196,0.9995208
223273,0.999976865
131744,0.9999976150000001
129725,0.99999976
461446,0.993911295
348009,0.999900225
48013,0.9999997
62778,0.000127007105
523470,0.9998535500000001
47139,0.00011352802
564741,3.0239247999999998e-05
559967,0.77494858
414472,0.99984971
233124,0.00597093345
378599,0.9999933700000001
458858,0.99833695
428343,0.9997152749999999
173762,0.5729028
275834,0.00022316104
527531,0.00016815178500000002
141,0.924243785
53200,0.999971275
474694,0.99994837
10416,9.890949400000001e-06
486369,1.1416292499999999e-05
567134,0.98363705
309297,0.031889719000000004
515484,3.06665315e-07
163324,0.99993855
464609,7.4302226e-09
371183,0.00030110923499999996
426742,0.999944875
408223,0.0008570741849999999
399326,0.00016544938999999998
493562,0.0007390040850000001
336674,0.9999986750000001
461504,0.9909832350000001
216664,9.0032365e-05
511046,0.9997769
523475,0.99996973
364174,1.1953792e-08
202803,6.1110925e-05
365909,3.5742947e-08
475243,0.999063425
454599,2.4381319e-05
419896,6.7002244e-07
169341,0.9978222800000001
380058,0.00022317007
280090,3.19147715e-08
376840,4.442902999999999e-06
415301,7.445535049999999e-08
305815,0.000103587885
151482,2.3361867e-05
489499,0.9990441
472412,0.00012096376100000001
52290,0.9982546000000001
297835,1.4139135999999999e-08
558258,0.9950280200000001
99703,0.99723562
114964,0.9998899800000001
168534,0.9991478300000001
154876,0.99982652
352630,0.99997805
259162,1.0489103e-05
282279,0.99998665
214698,0.99593415
269100,1.7308137e-05
539162,3.2246124249999994e-05
162037,0.9991813
355768,8.632527e-05
160434,0.99999262
474664,0.9966475349999999
278348,6.03112535e-09
122052,0.9999747
578309,0.00010565560999999999
388969,0.00313912545
95960,0.8338917450000001
578117,0.000457475925
468296,0.99973237
212142,1.3724299e-05
41843,0.99989705
141136,0.99961513
388752,1.1893527999999999e-05
314260,0.99990673
503878,0.000451920725
214608,6.7195545e-05
458708,9.8005732e-06
571502,0.00014735211
321395,0.000806961625
227162,0.001615382
433318,2.8242924500000006e-06
412474,0.0260053945
508602,0.000108357012
223958,4.97396545e-06
478569,0.12429633749999999
141417,0.999688895
29658,0.052021555
51829,0.99996448
468536,1.2556493e-07
289645,3.10907275e-07
1622,0.0001629343
238459,0.9999448
451935,9.986649899999999e-06
504119,0.000324592895
483593,0.00158174555
170646,0.999989525
577013,3.61427385e-05
151302,0.54321133
69231,0.999999
123811,1.0
401500,0.00013495866500000002
484725,6.6112227e-05
64910,0.9963388999999999
260453,0.9995044150000001
425900,0.056048995000000004
237260,0.9997194500000001
554023,0.00027144611500000003
355456,0.0005347195899999999
57931,0.99999917
391940,0.00010764085750000001
570613,0.006288864200000001
488264,0.9992869200000001
162776,0.9960875199999999
473275,0.00129933273
575035,0.00081201905
516258,3.5196506499999995e-05
155333,0.99978105
167885,0.999981405
439628,0.0002140771
546297,0.99929175
226102,0.9999943499999999
293839,0.669156325
403429,1.8204278500000002e-05
169090,0.887321085
142468,0.99723142
472527,2.0329114500000001e-07
518344,0.000113039983
346936,0.9999551149999999
576846,1.3890289e-06
410160,0.9887393
323133,0.37736192
456558,0.00046577937999999993
252949,0.00299766595
75767,0.99997895
533364,0.99999792
343217,0.9999544
286008,1.093901575e-05
13183,6.1329945e-07
578941,1.6507496e-05
299627,0.99998422
146295,1.2855055500000002e-05
407741,1.2129892e-07
436966,5.8809661999999996e-05
542129,7.1975579e-05
478653,0.9997746350000001
230283,0.99944232
531559,0.00014439251500000003
281013,0.234239047
477328,2.4160796999999997e-06
343038,0.49832938
510645,8.284999049999999e-05
403810,0.000138579115
86299,0.76271157
178704,0.99269849
260631,3.23021875e-05
381762,0.00069865765
509071,3.7528709e-05
135460,0.9998403999999999
102850,3.28172e-06
73223,0.9997016700000001
262213,1.2940156000000002e-05
140519,0.7759772249999999
56446,0.99989325
539520,3.3755131499999994e-05
338179,0.9998617299999999
388232,0.99999945
251205,4.0979378499999996e-08
412504,0.00049119735
321487,5.7203722e-07
478099,0.9999947
99744,0.9151468300000001
482410,0.0115954618
411320,0.0001088205625
146559,0.99998325
13682,1.31762785e-06
469495,4.0505149e-06
192395,0.9984297000000001
421291,0.99999851
66220,0.9998952249999999
281395,1.417208375e-07
81001,0.999937715
491039,0.93798286
90870,0.71602292
219885,1.228717375e-05
348552,0.00060699978
354875,6.1228035999999996e-06
494059,0.015357644
148835,0.00020235423
492842,0.9870895249999999
527460,0.60335308
534279,7.695e-05
259996,0.99990404
65511,5.733898e-06
495698,0.999691755
17923,0.999979665
186358,0.9999048799999999
318222,0.00203865985
277562,0.99808725
380158,8.1627845e-05
3379,1.9827536e-07
506915,7.9943045e-05
137539,0.00143525085
480628,0.00040203523
258269,0.999313
499980,0.99323994
404475,4.5271457999999993e-05
451880,4.2639788499999996e-05
469067,9.51084515e-06
456433,6.2542277e-05
189117,0.9838373
520617,3.6074088500000006e-05
148362,0.9999993999999999
387956,0.999925
350771,0.999920975
403339,0.9809108
488346,0.9999726449999999
119921,0.021196374500000004
520071,1.52671515e-05
265591,1.4579905e-05
131950,0.99978203
81503,0.000450392965
1613,2.70668645e-05
406303,7.7352245e-06
402955,6.60897985e-05
12559,2.6862172500000003e-06
48137,0.9990273699999999
217851,4.5992709499999996e-07
226176,0.0578730795
540820,0.99861647
302910,7.094284650000001e-06
44729,6.024902e-05
357605,0.00233616778
444177,6.0943221e-07
16149,0.99978612
391625,2.4249782e-05
105773,0.9993573
216504,0.000100426215
543687,2.43687195e-06
110391,0.9991474
335515,6.7839014999999995e-06
166356,1.0502152e-05
46650,0.9999966650000001
510815,0.00151626725
359896,1.02367955e-05
311639,0.00027711839
379904,0.03943276
561785,0.9999758599999999
101371,0.9999992850000001
483355,0.9989306
415448,3.0327539e-05
79667,0.9997271299999999
16230,0.16229884
296296,3.7597489999999996e-06
303792,5.71525615e-07
60439,0.99980048
265999,7.0971031e-06
18452,0.999750925
519947,0.9976559899999999
137113,0.99999821
552589,5.5999375e-06
292444,0.016601177999999998
432651,1.48510875e-05
348462,0.0061342545
183285,0.01145407365
538047,3.11063245e-05
100331,0.9999941
249436,3.1435448999999995e-05
22537,0.999993625
338809,0.95557288
292306,2.40442195e-05
428051,4.9240584e-06
562666,0.999917325
196688,0.00045909301500000004
121665,0.9999844000000001
447349,0.6637809750000001
478243,0.9957732000000001
526600,1.0209311750000001e-05
107771,0.99938875
303441,0.0017567153499999997
166609,6.13434875e-07
518021,1.17196185e-07
110541,0.9999753
214189,0.9999884000000001
459304,2.01919075e-05
190197,0.000369006535
64629,5.2824671499999995e-06
501702,0.00026040446
59589,1.60905905e-07
329513,0.447376175
533888,0.0059308463499999995
132215,0.99998545
79833,0.9999915349999999
418475,0.9998077999999999
174588,0.999742445
100124,0.99978365
564766,0.48621296
230056,0.638714135
158250,3.1502478e-05
14790,0.9997468300000001
235608,0.9998883000000001
407494,1.4627277200000002e-05
374137,0.00016579610299999998
520735,0.999966315
113185,0.99999778
498476,0.999823
360482,0.00043862917
284900,2.6557832e-07
421588,2.1491362499999998e-07
424275,0.9993790200000001
81004,0.9999768
365074,9.62861715e-06
82427,0.999983325
177270,0.992655575
88875,0.0018811672
391772,0.00049548248
456930,0.99987607
280097,5.73934845e-07
351891,4.16150545e-06
58388,5.6644323500000003e-05
443773,5.54424635e-08
104286,8.7467035e-06
75340,0.9999976
242065,1.2061522e-06
6677,0.85711252
494084,0.9994807
46723,7.95592275e-05
