key,score
180483,0.0028494096
525277,2.648299e-05
443889,0.007823377
75485,0.966098
502437,3.895031e-05
188182,5.8738842e-05
397096,7.7918354e-05
471985,0.9965126
470949,0.014459827
168389,0.9998907
522074,0.004563154
321383,0.6862669
358891,2.701808e-07
511530,0.9998597
87568,0.99709415
385198,0.001077034
354601,0.9991886
348962,0.99303234
187308,0.0075477306
45975,0.021687107
311304,0.00047135766
124620,0.84091794
394037,0.99940264
426469,0.004899432
435234,0.0021991064
410582,0.012357516
250263,0.997884
237979,0.958091
216233,0.999889
532382,0.00094177213
493640,0.0007729013
395159,0.0044277054
27577,0.99079597
266616,0.99998224
436627,3.905226e-05
299756,2.5550612e-06
341689,0.99518025
443330,0.00012588839
208202,0.010797669
479409,0.0016948348
222413,0.9998141
65751,0.99695504
107286,0.99991703
288254,1.7972177e-06
512670,0.00023569158
227761,1.221176e-06
273270,1.1192375e-06
244238,0.9987458
424044,0.00076045975
23353,0.99965894
195904,0.9938923
501667,0.0018426707
384770,2.478849e-05
248719,0.0144624105
82370,0.96985203
165228,0.0071719405
542711,1.6197388e-05
165378,0.80909663
568587,0.9971215
142744,0.9999939
383134,0.00024930263
4382,0.0003994082
253468,0.99909365
55194,0.9586538
310303,0.00029509974
505310,0.0010233398
154246,0.99992025
558693,2.5200294e-05
393117,0.40413517
2058,0.0012128599
396544,3.2201362e-05
74377,0.998035
65944,0.99616134
547004,0.00022530633
189562,0.00020489747
11614,0.9825865
382052,0.058613863
149101,0.99998057
184752,4.815855e-05
73071,0.99997103
177192,0.96470624
289027,0.52946377
141175,0.9886141
267736,1.0321267e-05
395658,0.00040719257
542535,0.9953453
401774,0.0014279201
560863,0.98906714
131246,0.99966395
26378,0.9999739
327417,0.03675677
448110,6.5803186e-05
193018,0.00020388777
28856,0.99999833
519685,0.0011370612
385107,0.00021328779
353661,0.00035366206
257219,0.5797323
311245,0.9996308
560943,0.903905
29524,0.9999249
451567,0.0077624125
429272,0.99997723
274981,5.480333e-07
9308,0.00035852668
65982,0.9999732
266243,0.00015071953
529537,8.018919e-06
48937,0.9999362
400145,0.06739671
125058,0.99753124
397395,0.99993575
308664,0.0039125984
408034,0.00016130722
261489,0.99992454
58990,5.3631946e-05
202227,5.965776e-05
301017,0.0015538506
413142,0.9995584
577241,3.8409376e-05
40100,0.00030265554
102121,0.9997831
29812,0.97034454
999,0.1749146
445535,0.001999651
256747,2.5736894e-05
25585,0.99989116
481129,0.9998895
188506,0.0013955456
402868,0.9989189
532565,0.99933785
84113,0.99956447
21519,0.9996182
311828,0.9996313
299711,0.0012438637
533949,0.00026276516
549767,0.9999963
70043,2.6966396e-05
490136,0.0027601086
103766,0.002575363
62611,0.036467217
372992,0.00027811422
419659,0.88478935
316842,8.0568905e-05
463844,0.0009129777
171939,0.99946743
388183,0.9999224
248263,0.00041782705
166882,1.3583127e-06
91421,0.20106186
224126,0.9996728
57213,3.4669116e-05
146806,0.9999906
109847,0.9960675
347888,0.009856225
550775,0.99999404
423519,0.9990783
260642,4.9947095e-05
171910,0.9993419
228259,0.00024355773
85512,0.99988806
545411,0.99787986
128336,0.9956756
429943,0.40759692
530236,0.00022118259
91550,0.99981827
63228,0.999905
546614,0.99944204
232332,0.999908
252721,0.006908008
13272,3.0638286e-05
275970,1.2964366e-05
408551,0.0013199759
176858,0.31374788
503581,0.00050631975
510285,0.9972614
14739,0.0011847346
519975,7.6553384e-05
361887,0.0005365857
318543,0.006675881
4648,1.1636014e-05
34617,0.00041937976
342418,0.020583335
466131,0.008272568
440839,0.0027171657
313031,0.004470323
412251,0.9802643
400488,0.00081520755
529967,0.00012990937
512086,0.00016471419
224612,0.99724615
459589,1.5598768e-07
33971,0.99732447
539739,3.180035e-06
574129,2.6387193e-05
487009,0.0015411671
141970,0.99984884
102182,0.99984646
89994,0.9993149
429131,0.002098828
159572,0.94699204
308961,0.14649735
7395,1.0727882e-07
175296,0.9988908
478363,0.9999552
104891,0.999706
457938,0.05523099
513647,0.0004379483
450291,0.50535554
162344,0.9952512
19514,0.99985814
240564,0.99969435
469194,0.9960608
518997,0.000334018
225892,0.00010202377
69585,0.999946
371234,0.99853134
420121,0.9786229
500905,0.00016556309
26188,0.99993527
180035,0.0019323068
196304,0.0018845443
217456,0.99419904
215899,0.96561617
505589,0.002789105
216600,0.99918276
532702,0.0024073597
13499,0.0066654924
400995,0.9884221
523736,0.00085815537
165651,0.9928277
205622,0.9892837
564583,0.99953675
253001,4.8981175e-05
380781,3.7030514e-07
168998,0.99887174
465558,5.6737823e-05
570494,0.99629396
317234,0.9996321
192059,0.0027787848
559674,0.00023224199
410447,0.9119903
361960,0.99809283
166204,0.99919707
24408,0.9999229
345686,0.003028064
519549,0.0034384648
289292,3.2317064e-05
276688,8.6234446e-05
577588,1.3846446e-06
463843,0.00049503386
323713,0.0021504427
315694,0.01659896
494353,0.005919436
566195,0.9269258
45113,0.00019589292
568263,0.9993426
268249,1.2044791e-05
38195,0.0024244208
47945,0.00051845
332159,0.0016027382
299515,0.99969494
381503,0.00017270423
183795,0.9880211
426337,0.010545891
164888,0.9905235
45679,0.32090056
33113,0.9983064
183517,0.0004571224
206427,0.9994948
298993,0.0011920257
2800,0.92743367
92163,0.99998784
83371,0.99992466
559075,0.99990225
354988,2.9960354e-05
327276,0.057706054
309781,4.247388e-05
506355,0.0007899559
402910,0.00029233363
169834,0.9928063
2643,0.360739
523828,0.9982839
104364,0.0094783995
59847,0.99997973
329269,0.036514856
118193,0.9995658
121517,0.99954444
220613,0.0016677568
217983,0.99922454
507952,0.0003423047
473314,0.0002108746
298278,4.141672e-05
297659,0.99954057
306148,0.7753186
167651,0.016898151
464480,0.0036758606
333622,6.874465e-05
355830,1.2197373e-06
63916,0.99998033
499846,0.0017482443
260740,1.0336417e-05
203668,0.64666706
304051,0.9979837
515780,0.009216779
443711,1.37579345e-05
379556,0.99566925
128153,0.00062551716
243829,0.98370576
18863,0.8492246
219982,0.00012149114
504247,0.0003808607
86685,0.00060060795
378036,0.0017807843
577847,0.00048433658
521534,0.00010727691
330583,0.00064583693
298140,0.00036535066
493675,0.0012384233
501236,0.03529416
319944,0.99831426
147407,0.064293556
350428,0.99280375
54861,0.99975353
32466,0.28568274
498930,0.9803374
96535,0.9989035
286872,0.0098437015
216773,0.9919075
286960,7.4534955e-06
76759,0.99985266
61285,0.045234792
557162,0.998459
558830,0.99967587
393890,0.002522961
574621,1.3091865e-05
549639,0.9970831
382943,0.99996614
449452,9.211287e-06
166146,0.99838805
323754,0.00019045817
554594,0.99970645
196801,0.9947515
96628,0.99979347
279965,0.9989072
259963,0.8696708
518311,0.99776614
263910,0.9816067
135421,0.0053284816
486522,0.9898408
348735,0.9995524
96065,0.9997446
566299,0.99884653
85936,0.008603118
479999,0.99998343
124646,0.99996173
92993,0.99955887
204325,0.99931526
352846,0.9864972
367432,0.99928397
241730,0.01936765
557687,0.7982211
107719,0.9999697
501026,0.9972108
181228,0.99892837
126008,0.99999595
469546,2.1653885e-05
48789,0.9997465
277824,5.9841623e-06
280278,4.101648e-06
244883,0.005945241
545538,0.9996275
519985,0.008988817
181078,4.252628e-05
253169,0.00048434973
388805,0.999931
429436,0.005163303
93557,0.99999356
5219,7.968274e-05
268037,0.99912745
530946,0.9993154
132519,0.9992448
155759,0.001113006
168419,0.9863301
193296,0.00015539685
181501,0.9995183
282102,0.0006451175
168370,0.99983394
437202,0.9984073
500870,0.012476357
324491,0.002668727
531623,4.482356e-06
17578,0.99918383
74580,0.99988294
549539,4.8107318e-06
415360,0.11487503
177588,0.0001633114
305802,0.0038350022
424805,0.9838425
371852,0.9548835
405555,0.001193912
556455,0.9990946
371193,0.000337435
386613,0.0027044718
161926,0.051489644
393785,0.0004416123
411905,3.7372854e-05
32451,0.8923468
566881,0.7530012
255128,0.9984798
283697,7.1765776e-06
8794,0.022760868
229994,0.036471825
169685,0.046011534
72169,0.9981325
404834,0.41109028
163450,0.608007
258048,0.0004106839
186425,0.00072682096
97612,0.9999633
28891,0.0043296763
527837,0.98215026
309257,3.988e-05
456902,0.34078285
400562,2.394766e-05
457722,0.00041490106
266439,8.1698236e-05
310863,2.2028715e-05
123267,0.99517894
62663,0.99546427
180336,0.9536097
330006,0.00089831714
193485,0.002261978
347338,0.8904035
517689,0.00044926596
431166,0.9967961
361578,0.003056978
510149,0.00035240033
463837,0.0021259512
337531,9.056666e-05
79461,0.9999932
412029,0.00054377486
346851,0.9509492
240063,0.99899274
286601,1.4185153e-05
499908,0.01215516
558801,0.0017360284
251755,0.004604123
552907,0.9999702
139034,0.9981401
78504,0.99998677
362233,0.009778145
46553,0.9961786
247301,0.0013385415
472275,0.0019554177
497446,0.018836059
68437,0.00016663292
502953,0.9992618
210821,0.09412991
442032,3.2247797e-05
139373,0.01570769
449514,0.00020527407
145436,0.9991586
190453,0.008909518
287960,0.99937963
41601,0.00066035654
501172,0.9996655
403070,0.0033463177
318167,8.749981e-07
52292,0.99912363
331460,2.0156865e-06
245196,0.9871177
303756,0.005563294
120280,0.023247171
444196,0.00015456502
220622,5.2702006e-05
507970,0.00016652173
352833,0.99992335
349802,0.9972268
327530,9.1241855e-05
378237,0.99943274
9156,7.071651e-05
532104,0.00022170537
425444,0.00045908027
236381,0.00016793562
509831,0.002803052
411289,0.06493059
439539,4.1579053e-05
436378,0.0008822852
194360,0.9999354
552679,0.9998041
251091,0.99971277
505786,7.672067e-05
30148,0.9995384
92661,0.9889121
362385,0.0021596886
139715,0.9971527
280526,0.35442847
88730,0.9993131
29499,0.99992406
210362,0.00014302142
490901,0.10930392
266236,0.99311393
291274,5.01452e-06
548987,0.99744153
187442,0.050502636
305467,0.9939027
272306,7.968578e-05
543048,0.0001394954
134741,0.9997731
447989,0.0010785141
427192,0.9975253
231765,0.9999893
503257,0.8111878
456202,1.099486e-05
478395,0.002638554
165151,0.9990068
190007,0.0006893336
46898,0.99904305
38391,0.9995617
516670,0.0003643939
258977,1.4874375e-06
403220,0.00055563217
526897,4.2929632e-06
244733,0.999263
507839,0.99963987
179180,0.00040594806
317125,0.00039423179
541251,5.5504435e-05
549499,0.9968917
137264,0.9999914
246991,0.99968183
427341,0.99510705
222825,0.99774086
106981,0.9934802
482042,1.6269467e-05
428116,9.931522e-06
231263,0.99998426
283716,2.2767166e-05
420765,0.2460631
445352,1.6634757e-06
322840,2.742299e-07
153798,0.96022385
124758,0.007813404
572767,0.00012487012
534409,0.0007079823
476858,0.9685296
501898,9.565176e-06
77213,0.9998363
234072,1.6153808e-05
384433,0.0003668745
363736,0.9991295
550422,0.999866
286272,0.99997675
577891,0.00010195821
479895,0.9996923
91224,0.99995327
566847,0.9977908
545297,0.20010865
13660,0.03381218
327381,0.41819063
52731,0.011051884
570884,0.004011019
74244,0.9827642
318893,0.9963741
553390,0.00021038199
494827,0.004607398
116404,0.041504487
158566,0.99863285
188783,0.0001901916
513761,0.007499198
4591,0.00015962796
313402,0.9896673
168159,0.990606
405896,3.846337e-05
268778,9.2137605e-05
63076,0.0382177
202300,0.00015429319
124283,0.9999465
163867,0.9887418
107261,0.15153763
257718,0.977971
173311,0.99992406
357662,1.10370316e-07
470310,0.9894694
250463,0.9998609
567968,0.0002652614
416115,0.0022004272
482085,0.99785715
126193,0.18225233
420702,0.99994195
296460,2.081945e-05
299032,0.0017958302
249093,0.9786492
396624,0.99609035
541962,3.305232e-05
451183,0.001930181
459534,0.007976976
411317,0.018055528
61964,8.135477e-05
273018,0.9915057
332934,0.0002353931
175424,0.9632316
158288,0.0055855927
480415,0.0019332956
402608,5.2382886e-05
384696,1.0384327e-05
200019,3.545041e-05
217760,0.9998722
207646,0.9932307
442218,0.9946278
243505,2.5346979e-05
407180,0.0033745945
550702,0.0009809836
278334,1.8433551e-06
288763,0.00047975226
178631,0.00088892475
216704,9.515387e-05
298947,0.00825124
202754,0.00016396737
468555,4.6996825e-05
288198,0.00034659263
109790,0.99992394
406491,0.0009111093
76183,0.99925333
541212,2.67666e-05
366739,0.00016949914
478172,0.9987521
214363,0.004430845
558464,0.99721885
402117,0.99662685
201499,0.999126
172929,0.99978215
269229,3.149421e-07
263605,1.492637e-06
390097,0.9987501
508122,0.0022164371
307614,0.00736933
249373,1.5081323e-05
88430,0.99962735
120351,0.88266313
373630,3.6211609e-06
360115,5.423569e-06
539459,0.11716237
469531,0.00065995916
322142,8.041335e-07
550056,0.0005200947
160084,0.9978332
454888,0.25506496
484344,0.99988675
95226,0.9973757
79675,0.9999559
483512,0.9975345
207111,0.9978034
164373,0.00096172356
137843,0.9978708
246190,0.9896836
135285,0.95661974
569624,0.99700695
505379,0.0024670735
312157,0.99523383
243939,0.9995858
384264,0.99992347
150575,0.9997733
485681,0.0004718389
544915,0.00019584829
215824,3.1336607e-05
178725,0.00087026996
281738,0.04069905
39604,0.9999857
299505,0.013092664
41759,0.99991095
82022,0.99994886
276480,0.9950511
147637,0.008754123
164025,0.9946944
10473,8.168948e-06
56755,0.9999486
543178,0.9998735
447976,0.00067633647
47827,0.99998283
306450,0.9990213
324191,7.129762e-05
475589,0.0032187095
465342,0.00058201177
407884,8.4122614e-05
122854,0.9899519
338380,0.9995165
322984,0.9947345
518924,0.48245382
227667,0.99978465
463897,0.99894756
131914,0.9794684
485644,0.98960996
405211,3.6320736e-05
307215,0.001308832
350236,0.97135025
44632,0.9999924
514795,0.00011593338
123405,0.9239343
559305,0.99891007
91280,0.9999604
117297,0.99999917
311798,0.9997003
346368,0.012106766
112073,0.0046417383
516744,0.00025740272
110139,0.9998312
344549,0.011183176
124464,0.00085140084
548057,0.0007718998
355851,5.607488e-06
188463,0.00017289355
97580,0.99983764
516208,0.00021658163
547089,0.99600154
535927,1.6272152e-05
437461,0.9978728
65554,0.010714253
126283,0.47286275
422802,7.946756e-06
356905,0.9995152
455391,0.025738621
141666,0.9986596
280391,0.000575909
168034,1.5389129e-05
495405,0.9182554
182329,0.006870005
170697,0.0019548277
100077,0.99991393
209850,0.001586833
300836,0.9972173
271439,0.21610847
203510,0.00042915222
201886,0.9967938
152421,7.271151e-06
145462,0.99996424
207692,6.2179686e-05
252745,0.9954058
352405,0.00019338256
503965,0.9994324
28230,0.0046151765
570448,0.0010208995
508957,0.8047058
283920,0.9850485
536735,0.9989336
287367,0.0054026474
478250,0.98916316
318882,0.0532873
14392,1.1079411e-06
271337,1.9068686e-05
559966,0.47476342
117023,0.9991393
185569,0.0005331262
63627,0.9996661
195363,0.99929845
470388,6.067002e-06
115653,0.9988397
452841,0.019103616
123431,0.99963117
222620,2.120864e-05
43509,0.99999714
329821,7.8561525e-06
267375,0.00037648247
98161,0.9721078
131680,0.9988066
501630,0.013394229
367975,0.998206
539420,0.018438306
94372,0.99274725
235410,0.9998105
125750,0.9998344
307275,3.459299e-05
141777,0.9995364
419690,6.765243e-06
171985,0.99749136
530758,0.00015324206
566585,0.94046825
291715,1.0295256e-05
222854,0.9990946
365151,0.00085345947
272662,1.1862803e-06
531416,6.3214065e-05
570132,0.99453753
210421,5.088823e-05
225867,8.677604e-06
569304,0.9987664
493663,0.9665142
39230,0.99998665
345428,0.00016810319
290079,0.99460137
258575,5.2273797e-05
326542,0.0002720869
398448,0.0002355287
186723,0.9137716
80946,0.94676536
320598,0.99930346
182649,0.00026793842
306703,0.0029004742
25943,0.9995906
153045,0.99830866
125831,0.9994351
63337,0.09892667
115303,0.9998466
574742,0.0017350733
504839,0.00045849994
171949,0.9959281
189734,0.9998042
19640,0.009922295
42599,0.9995988
368961,1.0093732e-05
221476,5.6013934e-05
362077,0.9993742
575953,4.0093506e-05
566042,0.9987368
298832,0.99949694
12305,0.0010678067
183429,0.00054606044
119593,0.9993112
26916,0.99971217
253221,7.212678e-05
124863,0.98674345
166813,0.8936158
415247,0.002512546
534790,0.999731
207417,0.0021652891
391350,0.99984145
142923,0.9766396
412010,0.0004965674
514087,1.4639354e-05
495952,0.9937097
18877,0.9864166
313595,0.99647826
451829,0.0014240891
99247,0.9999856
86667,0.9982792
142693,0.9740146
362780,8.841262e-06
468248,0.99870753
267006,0.99987483
572959,0.9944938
526421,1.5315982e-05
72912,0.004095053
338123,0.9721515
143745,0.9379442
413508,0.0001041864
329221,0.9997092
71838,0.99922144
70517,0.99995315
72008,0.99690694
427142,0.0043787076
143362,0.9998642
99728,0.9859736
577225,1.0341931e-06
488483,0.9993048
153493,0.00010166124
172736,0.99979275
533223,2.2401402e-05
349227,0.99991715
349083,6.689988e-05
110441,0.9999616
578644,0.00024689507
274123,0.9951089
507459,0.00046421593
548637,3.139745e-05
547382,0.9994005
196320,0.016722446
185403,0.0056763524
37444,0.9990969
52396,0.99450195
514083,2.5054482e-05
240504,0.9991001
138478,0.9995478
136393,0.9990621
207167,2.0049229e-05
126851,0.9999497
488120,0.00026366458
373564,0.32443094
143802,0.9999937
18869,0.98390424
568099,0.0049573597
526839,0.99917454
195614,0.20423624
316227,2.0002465e-06
333392,6.332938e-06
305825,1.17774425e-05
61570,0.9995453
254553,0.9977617
378681,0.057834662
186687,0.00034881203
282825,0.16560979
27620,0.00028225465
431353,4.5515473e-05
502099,0.0027660842
28861,0.99999917
569929,0.9976713
377533,0.99524623
280254,1.4073463e-05
426127,0.99790937
310107,0.9252003
496529,0.016754324
109246,0.00021025684
25094,0.999726
489778,0.106388144
367150,0.0032273664
138250,0.0012793983
227817,0.0020560932
407080,0.00250843
39865,0.99810165
2367,0.036280967
396334,0.0015124818
111072,0.9998271
514918,0.0059811436
42594,0.9800339
49049,0.00011837164
171719,0.99825925
432224,3.5547368e-06
15349,0.99225616
370967,0.00023767403
485631,0.999811
308311,0.003964612
320426,0.9971631
416078,0.0052883225
314019,0.9984124
61166,0.99235016
449518,8.318681e-05
544036,7.902184e-06
392726,0.99998975
122934,0.098577894
124752,0.41869575
240959,0.97400475
485808,0.9978708
98106,0.9999753
298228,7.1337876e-05
28039,0.99952626
172764,0.9994821
88713,0.9786379
13179,3.6918104e-06
250375,0.9641204
109067,0.94964594
199955,0.99759585
530585,3.1046708e-05
21320,0.99997675
108726,0.9956376
337009,0.99993134
335846,0.99915457
235062,3.2458927e-05
159353,0.9988746
133954,0.9998683
457908,0.99996364
530905,0.999948
38795,0.9999566
529591,0.9998735
10992,0.00010755193
294101,2.7954371e-05
81824,0.9787642
456572,0.9941638
77354,0.9997845
166783,0.67895734
181227,0.9989442
25691,0.12983218
107635,0.9995995
552752,4.818455e-05
3427,9.694613e-07
178868,0.99976736
173274,0.005239172
180797,0.00011793224
442877,0.009736316
