key,score
266493,0.114783555
227657,0.99846554
192241,0.99615616
450541,4.7487033e-06
494724,0.99895287
316397,0.99988544
11622,0.00040175844
92456,0.99983966
562361,0.0002907981
410231,5.4126663e-06
127912,0.99971324
350223,0.99993193
173695,0.9996524
449676,0.03170967
161445,0.00041835973
81105,2.8006618e-05
244466,6.041447e-06
402232,9.438244e-06
341747,0.9996302
307150,3.8991006e-05
194203,0.00023311628
121398,0.99999857
476898,0.9999391
155290,0.00043928061
221123,0.00077108457
503926,0.00013298195
578738,9.609645e-05
483527,0.99999726
256442,0.9999958
121798,0.99751186
195897,0.9996853
414301,0.0018988268
339767,0.9998722
30464,0.9999808
350934,5.8001547e-07
427679,0.9978861
478283,0.005544201
250412,0.93888026
345377,5.61004e-06
342947,0.00027989806
349772,0.20651422
5274,0.00018527538
450422,4.826991e-06
348217,0.00048064828
181948,0.99848396
330806,0.00025253632
508759,0.00089725776
347543,0.99725527
478872,0.9900097
464731,3.9534875e-06
227072,0.99998593
334754,0.0001258375
45889,2.0901332e-05
490539,0.003491143
405635,0.9865203
19313,0.96577483
228874,0.99996126
480943,2.0514477e-05
415688,0.9970018
94480,0.99841845
467055,7.0621027e-06
557815,0.9997385
197257,6.0977386e-06
160717,0.9994727
465036,8.945717e-06
272657,5.413007e-06
345639,0.9995968
168938,0.00035223522
186549,0.6734422
65307,0.0034027337
25783,0.99999666
401057,0.0017800117
167877,0.9999678
305576,0.999627
181398,0.060125683
273925,6.4000524e-06
150943,0.89927346
544331,0.99508154
527155,0.9998293
286544,1.6349583e-07
3905,1.5804452e-06
520332,0.002478031
505171,0.010415713
25125,7.6036245e-05
248229,3.1529057e-06
130179,0.99939764
342774,0.00016531163
342180,1.3284036e-05
209286,0.99958533
140082,0.008551322
140123,0.9999269
419140,4.3454875e-05
195912,0.15149121
426290,0.99992406
495508,0.001157617
257707,0.99928254
446663,0.00044128555
23954,0.99992204
298553,0.00065187056
477215,0.9999583
324972,0.90249527
4702,6.694158e-08
472536,1.4176255e-05
221692,0.001278439
243482,3.601954e-05
530651,0.0009964634
487070,0.9998995
373448,0.99942243
259873,0.9983835
205548,1.598824e-05
506369,0.00016143879
557813,0.9999926
21273,0.99995244
204403,0.9973476
7014,1.3353742e-05
1545,0.00023386652
356411,0.0026967546
22391,0.99950683
577389,3.0327246e-06
31998,0.99998844
289785,1.2587892e-05
382110,1.1626819e-07
238525,0.99439573
5093,4.5142463e-07
209861,0.9989767
454768,0.9729413
158282,0.0012059485
125089,0.49821597
485663,2.6295053e-05
493028,0.0010509678
2846,9.112581e-06
573818,0.99428916
287859,0.9998801
415107,0.0024141932
426311,0.99987423
541093,0.9999387
160385,0.9519107
433875,0.0009664886
80385,0.9998691
212874,0.0011504255
366981,1.2699294e-07
129885,0.0045042536
471217,3.6126514e-06
262217,1.5138021e-06
430819,0.00025603743
107211,5.2535615e-06
340547,0.0002210875
450174,0.00010675524
509749,0.0075461767
536962,3.8842113e-06
258528,1.0937995e-06
342430,0.00044170112
380655,0.99993813
277604,0.9993357
130145,0.9996605
388230,0.99999464
136607,0.0020309116
147219,0.99999225
504672,0.00010333756
459238,3.7332447e-07
32316,0.99952936
527688,7.56833e-05
63273,0.9999851
362887,0.9998692
299460,0.00024414924
549682,2.5579382e-06
195698,0.9999316
560684,4.8722435e-05
459230,0.00070816686
481004,0.99985135
298938,0.00034036167
306216,0.00010625901
59013,2.154578e-06
150889,0.00014264797
377704,0.9969919
403376,2.7576923e-05
134670,0.9999229
44641,0.99999714
400737,0.99995184
430699,0.9999777
305475,0.36663485
556512,0.997334
474641,0.9999747
333733,0.0016283705
470606,0.99999726
313845,0.0133734755
198091,8.064077e-05
435135,1.5436871e-06
96285,0.99998856
24027,0.99998605
171390,0.9999157
52939,9.845557e-06
566098,0.9992029
349398,4.170927e-05
355447,0.0024879412
407889,6.1601124e-05
121012,0.6749222
274250,0.0011793532
195573,0.99993324
134437,0.99998057
452056,7.313569e-05
511657,7.059073e-07
454127,8.401156e-06
522731,0.03466434
554541,1.40771945e-05
19588,0.9988907
139744,0.99974626
41439,0.99868935
163902,0.99667835
215286,0.0002138229
142776,0.99994147
517527,9.126636e-06
554688,0.99996495
28535,6.7389838e-06
7972,0.005532011
190149,0.9969825
266431,0.00013699193
32639,0.99999666
550668,4.7737362e-06
232974,0.0016750785
149097,0.9999969
566734,0.9999149
381049,0.9999552
385461,5.0584717e-05
246879,0.9946662
559662,0.007206512
464537,5.327232e-06
389341,6.7679985e-06
367167,0.9992501
228180,4.9387923e-05
393556,0.99992085
480668,9.1391685e-06
184311,0.99963427
302859,0.0006247742
152661,0.9999298
67806,9.125864e-05
353687,0.0011208022
557322,0.99691963
321467,1.2249984e-06
200742,0.9974232
572382,2.6999072e-05
564545,0.00011154347
207619,0.00015832884
34459,0.9999989
565997,0.9995474
423709,0.999493
106514,0.99991417
285707,0.9999958
219062,0.99505424
108027,0.9999819
209297,0.99798214
21137,0.9999901
475749,0.99989545
149161,0.0003719557
414871,2.484228e-05
558673,4.9280798e-06
210756,0.9971727
539274,1.3009932e-05
205778,0.010173984
391000,2.7535612e-05
390711,0.99769634
147082,0.00092332356
351791,0.0001297931
156462,0.94311
532210,0.9999391
395584,0.9999671
565906,0.99912804
267594,0.99997234
374233,1.2640081e-06
393086,0.9950117
159522,6.044717e-05
235569,0.0001642581
357630,8.384967e-05
454425,5.65762e-08
254345,0.00029691038
98118,0.9996117
217522,2.2213388e-05
298755,0.9999517
133808,0.9996191
406404,0.9981199
212786,7.950645e-06
364304,0.99988353
475648,0.99685514
453403,1.5905121e-07
539395,5.225192e-05
522619,0.9956845
519144,0.00024617556
521112,0.9945949
222705,0.9917857
277770,1.6692715e-07
390059,0.0016006868
3897,9.295732e-07
117693,0.99984217
430397,0.00033666415
237990,0.00080487475
301001,1.9519985e-05
85379,0.00032213292
367809,0.009413848
49182,0.99999833
115158,0.99999976
521197,0.9999639
381703,0.99959
324682,0.002456739
43016,0.9996227
325521,0.99974364
317943,0.99964964
242475,3.4020468e-05
189774,0.6198403
185170,0.99995494
191232,0.00074387045
209770,0.0019523853
181656,0.28978503
265319,0.9998196
480630,0.0019392236
498114,0.00023383422
317082,0.0062159556
514944,0.99998903
70980,1.5393194e-06
212051,1.864218e-05
247838,9.8800214e-05
580384,4.4357523e-05
404100,8.8613415e-05
554194,0.00046339293
348338,9.15413e-05
337861,2.403105e-05
327553,0.012017016
440756,0.009561246
397256,9.57875e-05
242055,1.6263231e-05
184365,0.9998336
472124,9.6394415e-06
10245,2.6055916e-06
399101,0.00010116206
522357,0.0007557728
326074,0.0006166656
304839,5.704157e-05
275433,1.9943113e-06
355745,0.5655446
398447,2.601517e-05
426,0.04730531
348905,2.7480104e-05
357329,0.061658286
314138,0.9999434
151657,0.9999982
386787,0.002982317
372153,0.0017258016
436845,0.0021747674
121668,0.9999677
235029,5.9043867e-08
478690,0.9999207
513837,0.046218317
519247,3.5381174e-05
509014,0.99363047
562343,0.00012243594
27348,0.99997866
452045,5.1977513e-06
249125,0.99972683
339449,0.99968314
35531,0.9998436
355244,9.324017e-06
191005,0.00038032935
405564,0.0010708893
469373,0.00023014547
303858,1.2337375e-05
332187,1.273099e-05
84934,0.99969816
259927,0.99990284
133899,0.9998914
530571,0.9955389
25499,0.9999912
266416,9.535325e-05
435765,0.00025969348
110140,0.9999827
329506,0.9993813
212739,5.156328e-05
211533,0.0008589317
465838,0.00020538646
295119,0.0009381567
263427,0.0011222435
8805,3.0357234e-07
100754,0.999861
286330,4.47864e-05
276449,0.9853495
5893,6.6083253e-06
239918,0.99506134
229008,0.9973463
178967,0.9743041
326765,0.9996494
254291,1.4383832e-07
423012,0.99999654
537313,2.9483926e-05
302741,0.00024889674
50395,0.9999913
271343,8.1968006e-05
18268,0.99984837
285998,3.936978e-06
505056,0.99998283
172878,0.00036071157
388451,0.99995065
562829,0.99940383
153649,0.9999931
462961,0.9914858
575551,5.3275584e-05
216039,0.0006369092
110346,0.9986401
386608,9.361306e-05
155716,2.1835102e-05
288859,1.406446e-05
156764,0.9842276
147122,0.9999746
495106,1.6581302e-05
305432,0.09494893
382791,6.7571186e-06
2438,0.00018817939
178916,0.00011479504
303193,0.9999865
507163,0.00041622954
68121,5.2595674e-06
282162,0.002099847
513385,1.3082454e-05
362178,0.0010141263
553815,0.9131685
160014,0.0023657829
64012,0.99995553
307125,0.0060843294
113034,0.999884
226878,0.99999297
5533,0.15628907
470054,0.00031691877
282061,7.9585885e-07
133734,0.99954057
155727,3.6014906e-05
306112,0.99996614
434587,0.0026700434
283915,0.99993956
565252,0.99488825
387894,0.025687015
304623,0.99880123
576456,0.000116320625
33643,0.9636325
84753,0.005776091
374793,6.4984306e-07
281893,1.0074076e-05
541946,5.3142696e-07
460685,2.2708879e-05
223460,0.00023677021
418563,0.9998122
211607,0.9885444
210490,0.999982
485041,3.2453107e-05
51248,0.9999927
165026,0.99986446
64588,0.74984926
52202,0.9999919
298935,1.895497e-05
362222,4.8645106e-06
181076,0.00023586783
430633,0.999977
51363,0.99999356
72445,0.998355
175673,0.0020109678
469145,2.6652182e-05
271928,7.946264e-06
17476,0.92343205
88423,0.9997981
244531,1.597812e-05
32116,0.99998856
176882,9.27922e-05
432493,0.06524655
64046,3.492806e-05
182430,0.00052974705
258362,0.994812
275547,4.7326716e-07
317132,8.106328e-05
544854,0.026055153
256768,1.3040253e-05
77723,0.99982065
166101,0.0010156246
550732,0.39421538
323243,0.9999037
211404,0.98337805
196804,0.99934953
154966,0.0004164625
297916,0.009030289
318870,0.0011642711
98680,0.9678905
127145,0.9999951
411782,0.99954516
421753,0.9917618
236118,0.99999726
359603,0.99961734
563583,0.9959698
91291,0.999946
127646,0.077658035
106538,8.509742e-05
329919,0.9999633
259891,0.99999356
99161,0.99957424
109288,0.9416113
276296,2.2710916e-05
212495,2.6517435e-05
398234,0.07325243
386205,0.9999355
217868,0.00017678694
438721,0.00016756053
54032,0.99997723
175367,0.9988368
141222,0.99979025
493022,2.0412492e-05
364431,0.99992514
237470,0.005272506
239374,0.9997842
439153,0.00015104165
214347,3.444384e-05
191401,8.5165675e-06
482891,0.9997093
515135,0.99497426
323544,1.475956e-05
371504,0.9999894
431393,4.5700293e-07
16323,0.213698
17485,0.9996265
31259,0.9178107
427208,0.9985524
566667,2.506868e-06
348330,4.637041e-05
196764,0.9999738
526649,0.0004460742
43225,0.00091432355
249272,0.9999436
476067,0.9994031
478309,0.78997904
578596,7.5175056e-05
573469,3.0999659e-06
142902,0.99942327
407161,0.003389123
105068,0.9999994
449234,0.001014655
148056,0.99998283
433476,3.0116357e-06
513317,0.0018497849
58629,0.99999106
220443,0.9999745
411602,0.0017512176
472720,0.00018326276
423799,4.593543e-05
557768,9.234475e-05
294243,6.4554275e-05
10499,1.6371677e-06
217651,0.0049342704
150704,0.005649131
283272,0.00012664316
234900,0.99908316
544487,0.006502711
333610,2.9053804e-06
173413,0.9997403
230736,0.99999774
284669,1.4482043e-06
511379,5.1298633e-05
189219,0.9999269
539630,0.9898307
518527,3.6770278e-05
334690,0.99974257
88217,0.99967647
35283,0.9999938
312443,0.99967647
477016,0.80338323
213993,4.516723e-05
370443,0.9998276
173785,0.9999609
403880,0.00022331861
167405,0.99718636
127385,0.996443
486381,4.0069575e-05
219832,0.99981326
82250,7.65807e-05
257865,2.1773824e-06
250001,1.8685075e-06
191498,0.028587315
185595,0.00079667225
436245,4.6266652e-07
166557,0.00522936
393460,0.00045320668
58034,0.9999461
427293,0.99965656
57393,0.9671779
359053,0.99989784
512214,0.90484196
122662,0.9986512
369512,2.438924e-06
320819,0.0035534475
250601,1.2131321e-05
246937,0.9999299
372484,6.108734e-06
465488,1.1482381e-05
64021,2.681801e-05
272550,0.14593796
70945,0.9995548
429414,0.99045265
409345,6.939857e-05
376002,0.0002468666
111582,0.99952424
311687,0.99935323
526217,5.6675035e-06
48072,0.9999132
50487,0.0016305334
17042,0.9992224
520556,3.886998e-06
365462,0.99997354
82696,0.049120173
532050,0.9999261
505957,0.0012930995
536843,0.002128345
6919,0.89834374
471098,0.9974402
401501,0.00024953426
185961,0.003389983
333281,1.9518827e-06
71138,0.99996305
133505,0.18307039
487481,0.9998035
484765,0.0013020545
499117,0.00011156528
373260,0.9994655
349013,0.99998796
36062,0.99999774
67906,0.999482
577120,0.00070989056
182780,0.99959046
258026,3.878674e-06
199619,0.99909675
17298,0.99999344
95186,0.99995124
348706,0.024167297
277390,1.1391114e-05
324675,0.999835
418678,1.1019022e-06
384513,0.9884781
317209,0.9396301
231788,0.9998925
579932,0.008556215
74022,0.0002274646
512014,0.99999404
294503,4.0868417e-05
54461,0.9999434
532411,4.9266655e-05
228904,0.9999833
444568,4.9842065e-06
131919,0.99998593
238363,0.000166645
225169,0.9999887
368458,6.171231e-05
385868,0.00011386563
316405,0.99995506
93485,0.99994934
372955,0.00030832013
398389,0.00073412113
327083,0.0016326554
114473,0.99879175
385761,1.701394e-05
300623,0.0004570159
302051,0.9999789
222216,1.987531e-06
184123,0.0049657356
386130,7.886968e-06
550150,1.4646909e-05
15324,0.9998486
160581,0.006866128
561022,0.99582267
159753,0.00012275123
13631,0.014954424
272147,1.0274052e-06
60655,0.99965644
580533,1.4343549e-05
520805,0.99974865
272055,0.9998909
179456,2.5417732e-05
459992,0.9993987
185004,0.00029594245
468896,0.00013293326
409541,1.3163575e-05
296516,0.00034283558
208672,0.0003617333
2790,1.327997e-06
350988,0.004995824
319335,0.6951743
371266,0.9998048
135908,0.99847144
90519,0.99998283
522166,0.99997413
349419,0.001365835
292174,5.543749e-07
573912,0.0007425652
461302,0.0002662935
205681,2.5007571e-07
223264,0.9996314
377139,6.730429e-05
466409,0.004750168
314569,0.00541701
116079,0.99964
280987,0.00017147473
206605,0.030027602
252858,0.99973553
29420,0.99989724
215988,0.9999789
53947,8.024619e-06
6292,0.00034834282
368591,0.98786587
276813,1.2074601e-06
182680,0.0018673234
477931,5.5313403e-06
304926,0.00070392346
334489,0.0017336658
344824,4.1161413e-05
557785,9.282752e-06
423405,0.99997175
176201,0.06407639
325767,0.9999385
24459,0.9999374
529058,3.4730467e-05
447571,0.00039227732
463906,0.9995709
219615,2.1891108e-06
21801,0.9999739
545344,3.3018223e-06
469451,4.0415e-05
261876,0.001360172
1225,0.0001606017
268487,0.99989355
19520,0.99988854
332734,6.629402e-05
549270,9.868337e-05
383649,0.99984694
388450,0.99997044
522088,0.000328258
443149,0.21264927
414382,1.9233035e-05
72014,0.9991793
475903,0.99913555
318699,0.99951625
508226,0.000538969
367323,6.5949894e-07
90464,0.99923027
103955,0.99974924
236393,0.00033715394
516520,4.0581654e-07
325219,0.0073450794
397744,0.00035783762
72104,0.9687164
275670,2.3462788e-05
184765,2.6820638e-07
549648,0.9998939
199218,0.0052982424
134788,0.99994636
134468,0.999159
61025,0.99999607
49707,0.9999299
426917,0.99998355
458912,0.9999391
273860,6.883471e-05
209020,0.9999654
271349,0.00017619743
55453,0.78477806
443628,0.039094206
118760,0.9997869
153735,0.99974674
150555,0.99980587
206473,2.0139591e-06
478564,0.00086102245
94204,0.9989318
152053,0.9989599
538616,0.0012709209
246608,0.00048433078
558179,0.99962246
499803,7.0852184e-05
401970,0.0007182912
338434,0.99987364
63779,0.0008948974
177851,0.3529729
249548,0.9999274
263138,0.0001271521
304387,0.0001600776
556761,0.99963486
348622,0.99982446
14728,1.675113e-06
220273,6.9081484e-06
257120,0.99912006
464569,3.570508e-07
482141,4.292652e-05
381959,0.9999094
115243,0.9999933
565650,0.996197
57053,0.99999356
453101,7.1808853e-07
568080,0.99543107
550012,0.999915
262445,0.6859029
147496,0.984543
413450,3.4151262e-06
350848,0.019940404
127597,0.99991536
544107,0.00016047007
472261,0.9976991
304994,0.94000906
233041,4.7697904e-07
576902,0.00040140506
302834,0.00011710155
211823,3.9887225e-05
363375,6.312383e-06
60968,0.9980452
15526,0.9999958
173198,0.9927927
427273,0.99999535
48617,0.9997676
38954,0.0002816952
61725,0.0008916945
77794,0.9996873
491908,0.96460253
290735,3.7907728e-07
485931,8.698014e-05
132212,0.9999356
526887,0.9959287
128960,0.9999659
399686,0.9395238
19375,0.9997713
54124,0.99999714
550854,2.4688877e-06
292406,0.9989849
259981,0.978788
296717,0.9998042
488973,0.0017819903
470686,0.9999423
634,0.9994949
43083,0.99999976
175888,0.9908959
23549,0.9999987
578895,2.1107408e-05
98306,0.99998736
525471,0.00024225732
212762,4.713012e-05
305168,0.9998727
138466,0.99999964
214113,9.2606744e-05
434470,5.68501e-06
284418,0.99795735
282353,8.29721e-05
574974,0.00019232028
235716,0.15926537
251520,0.7452714
186831,0.9996718
498142,9.258299e-05
328968,0.0010141588
284166,8.603631e-06
103816,0.9987716
280026,4.0853418e-05
490250,5.426323e-05
383388,4.0945523e-07
549994,2.4699712e-06
113132,0.99977213
506477,0.00019854205
422393,0.008525906
207965,8.164594e-06
430221,0.9999956
569865,0.9991285
275213,0.9992138
392105,0.9995913
122517,0.7768857
376558,0.021122944
137527,3.1339536e-05
474913,0.99948704
364042,0.97980464
41342,0.9999157
66470,1.5284013e-05
83610,0.99970573
434868,8.529378e-05
186671,0.0004711436
203500,0.0040159
465186,1.9958277e-06
252303,0.9998698
577159,1.49904845e-05
32727,0.99998736
513397,1.6188462e-05
196455,0.9996333
471103,0.99994135
469953,1.2272235e-05
79589,0.99895954
313701,0.00054476986
577755,0.0012916169
51141,0.99999
528720,0.9999682
164573,0.9999813
562157,8.456548e-06
517482,6.7090325e-05
528341,0.000819886
137024,0.99996614
151453,0.95988655
64276,0.10784856
77876,0.99996984
86345,0.99999607
167309,0.9999137
36917,0.9999925
462531,0.00032748812
439225,1.5821608e-05
423825,3.1199482e-07
448869,0.9993906
219454,0.9997918
359844,3.436646e-07
375275,0.9989361
529320,0.037559953
522699,0.91308177
130997,0.9922133
280772,1.4274186e-06
48819,0.99992263
246157,2.0812108e-06
65534,4.639832e-05
256362,0.99938226
26213,0.99977595
36692,0.99994326
418362,0.056562435
161700,0.9980683
412247,0.9927706
72724,0.9999666
386773,6.355321e-05
394778,0.0016148163
334248,0.9198418
449118,7.5148535e-05
563561,0.99914944
3064,0.0011505904
166917,0.0003872965
239387,0.00021597455
547507,9.120145e-06
469003,8.374019e-07
452011,0.00023220724
189509,3.7818354e-05
118366,0.9987048
8231,0.034250703
89091,0.99716634
239058,0.99981755
449253,0.00023357416
324915,1.4753047e-07
121084,0.9993793
218784,0.9996202
485459,0.9995701
117728,0.0024196117
438286,0.00012298391
525899,0.9951298
301211,0.9995449
517282,0.0001246138
451053,9.325991e-06
8371,4.7340753e-05
423999,0.99993193
172426,0.06537127
87257,0.001059528
466127,2.5969712e-06
176871,2.2921693e-06
65935,0.99882454
320656,5.0648774e-05
168321,1.5617688e-06
166096,0.00038344035
104402,0.99996567
540039,4.326175e-06
562264,0.99816436
77022,0.99996185
502218,9.957808e-05
460718,0.0005146028
283103,8.354422e-08
253056,7.148532e-07
30875,0.122972466
549642,0.98728764
337315,0.9995266
180343,0.00073422224
410274,7.610567e-05
452737,0.9994661
386561,0.9814595
40857,0.0011487982
465967,0.029986117
488804,0.996628
111577,0.20690379
102794,0.99997663
168480,0.99596196
