key,score
430499,3.628189825e-06
236608,0.9931180150000001
27141,0.999435055
205704,0.9790236325
382190,0.00032642574750000003
24192,0.99999672
532128,4.64550405e-05
534754,0.0012538438825
275644,1.7285509e-06
349560,0.999509135
26451,3.1774313e-05
70358,2.16310134e-05
98998,0.9992636100000001
315315,0.9994615
68797,8.171514449999999e-05
188667,0.9996191799999999
60628,0.999974755
283317,0.98593876
203374,0.00020202909999999998
86000,0.9999969675
447590,6.0487953000000006e-05
151880,0.999907425
72225,0.071588244
511956,0.9992129375000001
201479,2.037397375e-05
409155,0.9996802124999999
510005,0.9995959274999999
91388,0.999477765
539919,0.00026427301500000003
266295,2.41239117e-07
201457,8.04056995e-05
406683,0.0002328435415
126235,0.9941311475
245725,0.18043220999999998
204304,6.27744735e-05
291556,0.99995195
13866,0.00011765499975
437338,0.000136630045
580738,4.913527025e-05
38497,0.999929
195238,4.6581249e-05
89444,0.0033864935875
162029,0.000864846275
290341,7.0122288875e-08
337868,2.7506595249999994e-06
80241,9.639742425e-06
121096,0.9982229
378445,0.983925925
502696,0.00485361425
146001,0.0004264086575
188992,7.504036e-06
468849,0.9999024
390102,0.999976875
474835,7.733074924999998e-08
147217,0.999995025
552603,0.00022363593
316681,0.9999790475
108703,0.999999525
111594,0.9999921825000001
32531,0.9999643375
349429,0.001468085575
422755,1.884177925e-06
63692,0.7329951175
114080,2.030053215e-06
66496,3.415812875e-05
284130,7.921313000000001e-05
359588,0.9989413249999999
329631,0.994196265
460902,0.9979647775
25782,0.9999900424999999
67502,0.9992755799999999
29767,0.7393606049999999
574534,0.000239060635
437563,9.427559224999999e-07
371397,2.5110854500000004e-06
382772,1.8700652875000002e-06
561814,0.000102914091
28983,0.9999911625
309692,0.8514402225
289770,3.3324418500000005e-06
74429,0.9999512875000001
492986,0.004065135075
247918,0.9995797
2190,0.999999315
290842,1.9995116675e-07
349342,0.05662749875
516913,0.999966585
557795,4.716476775000001e-06
551786,9.75671725e-06
563433,0.9995472375
61304,0.970835665
225447,0.0077128309
139250,0.9999355750000001
20835,0.999986475
413603,0.0005273421275
248721,0.0008574707250000001
482870,0.9999997
479935,0.99997866
404083,6.702541075e-05
284289,7.072153875e-05
533900,0.000787979005
293567,3.064031325e-05
373115,0.9996302275
391445,0.9999988499999999
411382,2.887831e-06
499761,0.00095512385
548417,0.9939722824999999
94536,0.448350115
37917,0.9995701250000001
50360,0.983662475
548346,0.9999966249999999
521341,0.00013041088
400479,0.0007998517499999999
31628,0.9999996150000001
452619,8.66496075e-06
303685,0.9994035425000001
327767,0.00277558835
536759,5.311662600000001e-06
327954,0.00318224349
253942,0.4245973025
534637,9.956677249999999e-05
484871,0.997216895
166063,0.9879948574999999
534556,0.0044080573000000005
374443,0.9993979475
321573,0.998681545
171601,0.9999972125000001
323953,0.00023609559249999999
269112,1.013975785e-06
241556,1.636382875e-05
403475,0.999910055
37021,0.0006900208675
210473,0.99947894
416495,0.9999053499999999
19382,0.992941125
457723,9.18254475e-05
91273,0.9999549750000001
401558,6.883504175e-05
431530,0.038243044500000004
290667,1.5109351524999998e-06
405631,0.68457043
245190,0.99865569
483591,0.551315365
328744,0.999752725
401531,0.0001370771275
176233,0.0015559737250000001
316273,0.01700392375
417523,9.71806055e-07
306426,0.9791185
2304,6.267093900000001e-05
484081,0.0011713808749999998
340409,0.999885525
241363,0.85663488
440008,0.999760115
196287,8.763858275e-05
496000,0.0001472081075
124540,0.9999996250000001
440797,0.00024778499750000005
37838,0.9994971575
496914,0.00015041428
546803,0.9999790875
341473,0.9980134725
577119,0.0008695635750000002
550543,0.99466181
286801,0.014596511
390567,7.1734235e-05
163680,0.99967579
98440,0.9916576749999999
530878,0.00043852505500000004
108220,1.501818235e-06
561901,0.9946191225000001
294099,2.36773445e-05
388000,6.162112775e-07
362660,0.9992035825000001
400919,3.5868378e-05
203302,0.000157990115
288625,0.0014228180000000002
129774,0.987945125
294116,1.2449073174999998e-06
353401,1.1190071825e-06
262449,0.9965809274999999
306730,1.0633756575000001e-06
120453,0.9948314899999999
576318,9.952553875e-06
72643,0.9999592325000001
546775,1.0941858875e-05
51404,0.9970186999999999
306584,0.999886125
258259,0.999443265
11938,0.993145275
438421,0.363737485
299939,0.07674087525
368084,2.0107614099999998e-07
301263,0.9997307000000001
30216,0.999954305
312230,0.0001071572275
171107,0.9997782325
16113,0.0004682337475
3827,3.3329807e-06
288285,7.1950349000000005e-06
432358,0.999952325
398855,8.839683749999999e-05
102264,4.747228500000001e-05
170497,0.9973067275
391446,0.99999685
504157,0.0008974709675000001
554109,0.9999785375
146906,0.99998445
65840,1.0990536225e-05
121682,0.9990171125
420047,5.723378925000001e-06
292382,0.990866375
47850,0.9999991025
117946,0.9985252075
475797,1.714500465e-06
399979,0.00018476136125
40009,0.9999929275000001
470225,0.99998432
5262,2.750961925e-05
185453,0.99944706
201869,0.968195975
352220,0.9999944300000001
39162,0.9996735825
182320,0.00039554394499999995
431777,1.2636126124999997e-07
194987,0.9997446999999999
504581,0.9986129325
575222,1.43743006e-05
7922,6.70336855e-07
210303,6.115344925e-05
440211,9.605200374999999e-05
217337,0.9983249624999999
173773,0.999892175
489115,0.9998982249999999
226581,0.9979795625
520460,0.0005240059325
453447,1.7681871850000003e-06
487462,0.005736670750000001
576791,0.997256775
332729,1.4556737650000002e-05
61888,0.0002339547425
314207,0.00020806798250000002
30460,0.999998715
173730,0.0005509097925
515421,0.999836135
495773,0.0005086916
136674,0.9999992200000001
508473,0.9992779825
55418,0.9999899375000001
385602,0.9999938500000001
99023,0.999648175
307935,0.9989604625
481434,0.993487265
295404,0.001828613715
77164,0.001620416925
642,0.161394055
87513,0.99997756
329806,2.2945765949999997e-07
373799,0.99999975
373415,0.000301386405
78590,0.00034258832249999997
19681,0.999962955
431103,3.701255675e-05
450518,4.330816975000001e-06
469777,0.9999619725
16392,0.998943625
268193,1.510526725e-06
321749,0.04701336675
223794,0.00309349475
504569,0.99984472
84907,0.999978185
158010,8.31745825e-05
507286,0.9996982375
537975,0.9932376999999999
466339,0.99930735
20402,0.9998948875
490714,0.9920192750000001
389958,1.4549790925e-06
465978,0.005562535475
229793,0.9989260600000001
303597,0.9999638774999999
52192,0.9999933249999999
287434,0.21396770250000002
491419,0.003011776275
330766,0.9565305125000001
216442,0.00034210751000000005
166906,0.000616060335
275617,4.57777875e-06
141987,0.99971369
120260,0.64164899
176229,9.031841500000001e-05
59481,0.99988195
4057,7.1093498e-06
467251,0.7965769974999999
340262,2.217661275e-06
342208,9.844534675e-07
21995,0.99994477
542482,2.5009750425e-06
418750,5.5811982e-06
343194,0.0054843829
425617,0.9962635575
317299,0.9997767175
221067,1.4735072e-05
334846,0.032781266
32602,0.9999968450000001
254632,0.9780391625
62467,0.99891164
267683,5.398988149999999e-07
14491,0.9999216375
445029,0.00052751802
171287,0.0001588806
381284,0.83483202
425489,1.9996901675000003e-06
206455,1.8116712599999999e-06
188916,0.9983261999999999
188894,0.0027747898
296824,8.843055699999998e-06
79984,0.034342227749999996
455045,0.001681208725
248657,0.9999971375
392868,9.57828775e-06
445668,0.9999632
442424,7.021567524999999e-05
549757,0.9998993300000001
22129,0.08729303299999999
497025,0.0012687004249999998
485788,0.9999607000000001
280121,8.680925725e-05
283965,0.9996489
225794,6.34254895e-05
385528,0.99976651
521326,0.998787775
470921,0.00180972735
96661,0.41280443749999995
364666,0.989825315
220215,0.99993415
374094,0.9989974125000001
298640,0.00011862450875000001
457560,5.45289615e-07
516149,6.371694325e-05
58976,0.9999981525
21059,0.999723575
510282,0.9999825
359210,6.12838975e-05
224030,0.0001518021825
486453,0.999995105
536537,0.9999843075000001
264811,0.0795562115
59301,5.48692675e-06
478016,0.9998547874999999
79339,0.9996016625
427961,0.0008815816825
233048,2.9475040500000002e-06
114074,1.044512295e-05
476507,0.9995619625000001
429642,0.0001032801985
165435,0.999917975
338498,0.004750323725
235705,0.9997237925
118914,0.9999830475
232770,0.99956815
85830,0.004168104325
28556,0.999881655
42633,0.9986141749999999
193788,6.4336588e-07
359614,0.99926355
282167,0.860571035
448007,4.6539952e-07
114535,0.999998615
28591,0.9999982024999999
559422,0.00020161135749999999
85095,0.9996314475
423561,0.9999980875
70372,0.0005205357425
126770,0.999999675
556769,0.99953929
407965,8.8676105e-06
76147,0.9999770225
542593,0.99912701
240778,0.999995175
300122,0.0005539700375
35497,0.9999958250000001
13793,3.6720572499999997e-07
281038,0.9954278400000001
303947,0.001442968825
122888,0.9999643250000001
396641,0.9999446575
10006,7.348480075e-06
436839,0.00012293618000000002
151122,0.9999989149999999
545058,6.15736565e-05
168707,0.9997503674999999
268408,0.9981696200000001
108544,0.9999116349999999
562451,0.999138935
417949,0.9998465625
152140,0.99971114
176255,0.9993223499999999
340883,1.427718405e-07
114786,0.06649964
569050,0.9992228750000001
301648,0.99982771
233270,0.9998914375
373986,0.96417586
95878,0.00887205645
208023,0.0001591012725
144434,0.99830025
246073,2.4312577750000002e-05
186262,0.9999942125000001
553978,1.1104668375e-05
46349,0.00010052807375
464488,4.512866e-05
198740,0.9992188575000001
478654,0.9998736975
271429,0.00022878394000000002
180854,0.6797857300000001
42862,0.1362173725
475654,0.99979035
275883,0.01119760225
221214,0.9998545400000001
371920,3.5574072500000003e-06
238268,0.00016121063325
544647,1.4428209e-05
43553,0.00012822298500000001
142769,0.9900222249999999
180827,0.0101984695
490053,0.9923547075
10201,1.767890875e-05
526876,0.26162657
169679,0.99934485
309574,0.999974775
480009,0.9999802025
510188,0.00012688287625
24579,0.984210435
72422,0.99999628
281887,0.00030212945
452618,1.57243221e-05
266492,0.18713799625
93379,0.704831365
192150,0.0010327298250000002
524589,0.0036860681
376117,3.36423385e-07
488140,0.000136984645
1269,7.077378675000001e-05
139091,0.999807675
577171,1.287563425e-05
263933,0.9998562175
33493,0.00163490095
68105,0.99942891
271127,1.6292285225e-06
177429,4.600933125e-06
493517,0.9998584499999998
347501,0.9999902425
576962,1.4277014249999999e-06
559140,0.00013074881399999998
204669,5.3990851000000004e-05
378615,0.99988598
368535,0.9971653125
374061,0.9995416675
30011,0.9997329100000001
94604,0.99999875
405908,3.06326295e-05
26812,0.9999181
512131,1.373557525e-05
343898,0.9994575825
357436,2.4182827999999996e-06
567038,1.03942605e-05
378380,0.999592925
290580,0.9999924600000001
572451,0.08035833675
350500,0.9999584374999999
431693,0.045761605
508194,0.00018950803574999998
520634,3.3416663e-05
391356,0.9999946975
482325,0.00018617015500000002
162506,0.9993105924999999
123153,0.0035013601000000003
491760,0.090400733
466933,0.9999692825
12398,5.81790295e-07
244020,1.1297507175e-06
296247,0.96970975
491859,0.0005514929075000001
449610,0.00167690105
209244,1.032880515e-06
23131,0.9999917
21988,0.9988737599999999
527116,0.00043978043
222048,0.9999806525000001
263021,0.9999525075
184563,0.993561825
223606,0.9999975925000001
363387,4.4875809750000004e-07
279075,1.649726815e-06
259755,0.9992984225
339049,0.004038736
185497,0.006778917000000001
188382,0.9754189099999999
262183,5.2677556000000005e-06
423000,0.9999989
171077,0.99916623
505982,0.9999633
564442,0.0002443647175
320814,3.9825503149999994e-07
464411,0.9998562
229187,6.452564875e-07
350346,8.92621005e-06
466808,0.9991823175000001
363885,0.07624415500000001
288944,0.0001631715425
63482,0.003101226175
543583,0.9999129499999999
317807,0.0006958981649999999
317327,0.999985475
299985,0.9989506075
542308,0.999386035
412465,0.009079585250000001
553540,0.999623595
33667,0.9961059674999999
210061,1.5390570225e-05
340924,6.047485000000001e-05
187664,1.9893407125e-06
235163,0.9998365075000001
252196,0.9989795
223273,0.9999363975
131744,0.9999931574999998
129725,0.99999683
461446,0.9943385275000001
348009,0.9999027125
48013,0.99999925
62778,0.00011400876749999999
523470,0.999851555
47139,0.00011732502
564741,4.6377694000000005e-05
559967,0.77894839
414472,0.999828385
233124,0.006352005524999999
378599,0.999981735
458858,0.997913075
428343,0.9997055375
173762,0.65521955
275834,0.00033079714999999997
527531,0.0001962502775
141,0.9344467725000001
53200,0.9999388375
474694,0.999879085
10416,1.3210949700000001e-05
486369,1.539144825e-05
567134,0.97606636
309297,0.0424798025
515484,6.088692225000001e-07
163324,0.999901975
464609,1.255826963e-07
371183,0.0005889951525
426742,0.9998981725
408223,0.0006511810024999999
399326,0.00014567542
493562,0.0008257023925000002
336674,0.9999979674999999
461504,0.9882990675
216664,0.0001178288575
511046,0.9998292
523475,0.999968295
364174,3.6739791e-08
202803,6.80488025e-05
365909,3.280086735e-07
475243,0.9984455125
454599,4.36133495e-05
419896,1.1383879199999998e-06
169341,0.9983155699999999
380058,0.000395122885
280090,2.2896773575e-07
376840,2.9865374e-05
415301,3.5175859525e-07
305815,0.0001176693575
151482,2.81258475e-05
489499,0.999126
472412,0.0001188058585
52290,0.9982687000000001
297835,8.2319328e-08
558258,0.994811745
99703,0.9968819099999999
114964,0.99989404
168534,0.99879038
154876,0.9997549600000001
352630,0.9999596399999999
259162,1.2447163e-05
282279,0.99998319
214698,0.9960605899999999
269100,3.2704013500000004e-05
539162,2.8929538624999996e-05
162037,0.9990719
355768,7.9604365e-05
160434,0.99998601
474664,0.9966835375
278348,3.4150462675e-08
122052,0.9999606999999999
578309,0.000288660565
388969,0.0034088312249999997
95960,0.8761931725000001
578117,0.0004996945625
468296,0.99957275
212142,2.43572845e-05
41843,0.9998960749999999
141136,0.9993956150000001
388752,3.40305415e-05
314260,0.999887215
503878,0.0007359595124999999
214608,9.695354249999999e-05
458708,1.2908423599999999e-05
571502,0.000176267995
321395,0.0011881323625
227162,0.0023934361500000004
433318,1.4385490725e-05
412474,0.02696808875
508602,0.000128516186
223958,5.8393044749999995e-06
478569,0.11848774175
141417,0.9995665975000001
29658,0.047552845999999996
51829,0.99996442
468536,2.4701333499999996e-07
289645,5.275259575e-07
1622,0.00014536989
238459,0.9999004499999999
451935,1.4253757950000002e-05
504119,0.00033072034749999997
483593,0.001942713425
170646,0.9999858125000001
577013,0.00014244868425
151302,0.481452265
69231,0.999998425
123811,0.99999982
401500,0.0002779808325
484725,6.878857850000001e-05
64910,0.9958745200000001
260453,0.9994195225
425900,0.06455957749999999
237260,0.999417075
554023,0.00022363984250000003
355456,0.000662103545
57931,0.999997785
391940,0.00015291896374999999
570613,0.0056130476000000006
488264,0.99899311
162776,0.997225895
473275,0.002010172665
575035,0.0011875375749999999
516258,4.871208824999999e-05
155333,0.9998273449999999
167885,0.9999805025
439628,0.00032596647
546297,0.999069725
226102,0.99998275
293839,0.6403056625
403429,1.899395375e-05
169090,0.9088502675
142468,0.99664351
472527,7.021805725e-07
518344,0.00021105088149999998
346936,0.9999482925000001
576846,2.3433235499999997e-06
410160,0.981929475
323133,0.386840075
456558,0.00050932814
252949,0.003553242475
75767,0.999971425
533364,0.9999961100000001
343217,0.9999439999999999
286008,9.183879675000001e-06
13183,2.1538158249999997e-06
578941,3.0393247999999997e-05
299627,0.999977685
146295,2.870445475e-05
407741,4.929954100000001e-07
436966,9.4443866e-05
542129,0.00011039205949999999
478653,0.9998241375
230283,0.9995697100000001
531559,0.00015542823750000002
281013,0.2252679485
477328,5.083173350000001e-06
343038,0.63000344
510645,0.00011033933025
403810,0.0001614922725
86299,0.735959635
178704,0.99280283
260631,2.883810275e-05
381762,0.000608512325
509071,4.9110594500000005e-05
135460,0.99986625
102850,4.1774495e-06
73223,0.999637955
262213,1.3824397000000001e-05
140519,0.6846915625
56446,0.9999156249999999
539520,4.109768975e-05
338179,0.9997097650000001
388232,0.999998425
251205,8.349214925e-08
412504,0.0006286631249999999
321487,7.0415209e-07
478099,0.9999847749999999
99744,0.941943065
482410,0.0137983169
411320,0.00014134823125
146559,0.999976305
13682,3.5109234250000003e-06
469495,7.04467745e-06
192395,0.99775335
421291,0.999990505
66220,0.9998939124999999
281395,7.2247631875e-07
81001,0.9999397074999999
491039,0.9180646299999999
90870,0.733260995
219885,1.5464986875e-05
348552,0.0005086709249999999
354875,7.0674598e-06
494059,0.021008267
148835,0.00014828473
492842,0.9908005625
527460,0.64228139
534279,8.830906699999999e-05
259996,0.9998514350000001
65511,1.0550675e-05
